comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
deposit transaction at Mann - Stiedemann using card ending with ***9719 for WST 294.42 in account ***53513644,651,Mon May 18 2020 07:30:36 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Thompson - Kreiger using card ending with ***5896 for XBD 561.94 in account ***60819200,651,Mon May 18 2020 07:30:36 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Mon May 18 2020 07:30:36 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Mon May 18 2020 07:30:36 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Mon May 18 2020 07:30:36 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Sun Jul 05 2020 01:59:49 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,transmitting,99,SM,Money Market Account,2884,
"payment transaction at Smith, Hilpert and Watsica using card ending with ***3611 for EGP 834.22 in account ***46808601",651,Thu Mar 19 2020 14:49:36 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Fri Jan 17 2020 09:45:38 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
payment transaction at Emard - Kassulke using card ending with ***1696 for CAD 255.69 in account ***97811196,651,Sun Mar 08 2020 00:31:58 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Tue Apr 21 2020 22:17:00 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Wed Sep 09 2020 19:36:12 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Mon Jul 20 2020 23:56:45 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Tue Feb 11 2020 15:16:05 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,synthesizing,99,SM,Money Market Account,2884,
withdrawal transaction at Weimann Group using card ending with ***5462 for DKK 36.89 in account ***26998043,651,Sat Feb 29 2020 20:21:19 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,synthesizing,99,SM,Money Market Account,2884,
withdrawal transaction at Lockman - Nikolaus using card ending with ***7046 for STN 972.52 in account ***62128727,651,Wed Jan 22 2020 13:54:44 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sat Nov 21 2020 17:52:49 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
"payment transaction at Labadie, Tremblay and Pacocha using card ending with ***1400 for MZN 763.33 in account ***66029639",651,Sat Nov 21 2020 17:52:49 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
deposit transaction at Dickinson - Hartmann using card ending with ***8999 for XAU 215.01 in account ***59413282,651,Sat Nov 21 2020 17:52:49 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Sat Nov 21 2020 17:52:49 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Sat Nov 21 2020 17:52:49 GMT+0000 (Coordinated Universal Time),1ad38a5f-1d53-48c9-ab11-37cc1d98625c,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sun May 17 2020 19:40:17 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Zemlak and Sons using card ending with ***3878 for MKD 964.35 in account ***49774640,651,Sun May 17 2020 19:40:17 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
payment transaction at Schultz and Sons using card ending with ***0421 for RSD 428.33 in account ***90692878,651,Sat Jul 18 2020 21:24:28 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Price Group using card ending with ***4300 for DKK 180.87 in account ***69920139,651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Morar, Dare and Bruen using card ending with ***1308 for CDF 746.50 in account ***04144159",651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
payment transaction at Ward - Feil using card ending with ***3094 for GNF 797.83 in account ***34162583,651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Sun Apr 12 2020 04:09:47 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sat Jun 06 2020 04:15:24 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
payment transaction at Schultz and Sons using card ending with ***0421 for RSD 428.33 in account ***90692878,651,Sat Jun 06 2020 04:15:24 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Sat Jun 06 2020 04:15:24 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Sat Jun 06 2020 04:15:24 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Oberbrunner, Weber and Hudson using card ending with ***8885 for BHD 4.22 in account ***42967496",651,Sat Jun 06 2020 04:15:24 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Prohaska, Wuckert and Runolfsson using card ending with ***5907 for PKR 676.98 in account ***25444789",651,Sat Jun 06 2020 04:15:24 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Mon Aug 03 2020 00:04:10 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
"invoice transaction at Koelpin, Prosacco and Champlin using card ending with ***2910 for HKD 267.88 in account ***48112366",651,Mon Jun 22 2020 10:09:02 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Thu Dec 17 2020 14:28:55 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Sawayn - Gislason using card ending with ***2185 for GEL 577.37 in account ***38606114,651,Wed Sep 16 2020 18:55:56 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Thu Jul 30 2020 22:13:39 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Sun Dec 06 2020 00:27:21 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
payment transaction at Hermiston - Frami using card ending with ***7453 for TJS 236.13 in account ***21292934,651,Tue Apr 28 2020 08:48:02 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,calculating,99,SM,Money Market Account,2884,
"withdrawal transaction at Bahringer, Kirlin and Harvey using card ending with ***1456 for KRW 217.23 in account ***93033500",651,Sun Mar 15 2020 21:50:01 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Sun Mar 15 2020 21:50:01 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
deposit transaction at Windler - Paucek using card ending with ***7180 for MWK 92.49 in account ***97238619,651,Sun Mar 15 2020 21:50:01 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Wed Apr 01 2020 02:52:14 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Thu Mar 05 2020 02:51:10 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
payment transaction at Franecki - Herman using card ending with ***6089 for KPW 632.36 in account ***19224466,651,Wed Jun 10 2020 09:30:53 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,synthesizing,99,SM,Money Market Account,2884,
withdrawal transaction at Wolf Group using card ending with ***0786 for DJF 881.56 in account ***37268993,651,Wed Jun 10 2020 09:30:53 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,synthesizing,99,SM,Money Market Account,2884,
payment transaction at Hartmann and Sons using card ending with ***2108 for BZD 980.18 in account ***29409060,651,Sun Dec 20 2020 18:43:55 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
"payment transaction at Leannon, Heller and Kshlerin using card ending with ***6811 for NAD 766.03 in account ***04915816",651,Mon Nov 09 2020 01:05:56 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Sun Sep 13 2020 05:12:25 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Sat Feb 29 2020 13:29:07 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Thu Jan 07 2021 01:33:46 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,transmitting,99,SM,Money Market Account,2884,
deposit transaction at Koch LLC using card ending with ***4139 for SLL 224.01 in account ***27412091,651,Sat Feb 01 2020 13:28:25 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Mon Jul 20 2020 02:04:18 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,synthesizing,99,SM,Money Market Account,2884,
payment transaction at Bergnaum and Sons using card ending with ***3858 for IDR 934.35 in account ***09165227,651,Tue Oct 06 2020 14:01:18 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Herzog, Lebsack and Mosciski using card ending with ***4943 for NPR 414.28 in account ***11390411",651,Thu Apr 02 2020 06:23:56 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Buckridge, Runolfsdottir and Witting using card ending with ***3327 for KRW 931.09 in account ***74720673",651,Thu Apr 02 2020 06:23:56 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Thu Oct 08 2020 21:20:37 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Tue Mar 17 2020 00:22:09 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
"invoice transaction at Langworth, Kertzmann and O'Keefe using card ending with ***9081 for GMD 178.03 in account ***91237161",651,Tue Mar 17 2020 00:22:09 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Tue Mar 17 2020 00:22:09 GMT+0000 (Coordinated Universal Time),7f077c47-1fd4-46f1-ae86-a174be05c55a,parsing,99,SM,Money Market Account,2884,
invoice transaction at Zemlak and Sons using card ending with ***3878 for MKD 964.35 in account ***49774640,651,Tue Feb 25 2020 11:37:32 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Tue Feb 25 2020 11:37:32 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Schultz and Sons using card ending with ***0421 for RSD 428.33 in account ***90692878,651,Thu Jun 18 2020 03:01:38 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Gusikowski - Crist using card ending with ***6088 for TOP 127.76 in account ***48188040,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Collier Inc using card ending with ***0857 for BBD 710.63 in account ***67862559,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Price Group using card ending with ***4300 for DKK 180.87 in account ***69920139,651,Thu Mar 05 2020 20:32:36 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Sun Mar 01 2020 14:09:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Oberbrunner, Weber and Hudson using card ending with ***8885 for BHD 4.22 in account ***42967496",651,Sun Mar 01 2020 14:09:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Prohaska, Wuckert and Runolfsson using card ending with ***5907 for PKR 676.98 in account ***25444789",651,Sun Mar 01 2020 14:09:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Schultz and Sons using card ending with ***0421 for RSD 428.33 in account ***90692878,651,Sun Mar 01 2020 14:09:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Sun Mar 01 2020 14:09:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sun Mar 01 2020 14:09:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Wed Oct 28 2020 05:44:53 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
"invoice transaction at Koelpin, Prosacco and Champlin using card ending with ***2910 for HKD 267.88 in account ***48112366",651,Wed Jul 22 2020 19:01:00 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Fri May 15 2020 10:55:55 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at O'Conner and Sons using card ending with ***0952 for SBD 295.44 in account ***39464697,651,Sun Oct 11 2020 23:06:15 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sun Aug 02 2020 05:48:57 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Sun Oct 18 2020 04:27:13 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
payment transaction at Hermiston - Frami using card ending with ***7453 for TJS 236.13 in account ***21292934,651,Thu Jun 18 2020 06:57:49 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,calculating,99,SM,Money Market Account,2884,
"withdrawal transaction at Bahringer, Kirlin and Harvey using card ending with ***1456 for KRW 217.23 in account ***93033500",651,Tue Apr 14 2020 22:15:24 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Tue Apr 14 2020 22:15:24 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
deposit transaction at Windler - Paucek using card ending with ***7180 for MWK 92.49 in account ***97238619,651,Tue Apr 14 2020 22:15:24 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sat Sep 19 2020 04:43:43 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Wed Jan 06 2021 07:40:32 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
payment transaction at Ferry - Bergnaum using card ending with ***2883 for HTG 115.92 in account ***76413889,651,Tue Sep 15 2020 09:47:45 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,synthesizing,99,SM,Money Market Account,2884,
withdrawal transaction at Wolf Group using card ending with ***0786 for DJF 881.56 in account ***37268993,651,Sat Oct 31 2020 02:42:53 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,synthesizing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Sun May 24 2020 04:06:23 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
invoice transaction at Cremin - Wiza using card ending with ***6226 for CZK 62.67 in account ***57045877,651,Fri Oct 09 2020 11:06:01 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Aufderhar Group using card ending with ***4066 for ALL 398.88 in account ***75931518,651,Fri Oct 09 2020 11:06:01 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Goldner, Streich and Murray using card ending with ***3252 for KWD 511.85 in account ***40535739",651,Fri Oct 09 2020 11:06:01 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
